observations,max_level,min_level,activity_days,days_since_start,unique_zones,unique_sessions,guild_count,level_gain,has_guild,race_encoded,class_encoded,obs_per_session,zone_per_day,level_per_day,zones_per_obs,is_late_joiner,no_guild,is_heavy_player,is_light_player,is_max_level,is_static,stalled_leveller,is_low_level,progression_ratio,guild_hopper,is_explorer,obs_x_level,activity_x_guild
25,62,62,244,20,3,7,1,0,1,1,8,3.125,0.012244897959183673,0.2530612244897959,0.11538461538461539,0,0,0,1,0,1,1,0,0.0,0,0,1550,244
35,34,34,228,1,8,14,2,0,1,2,0,2.3333333333333335,0.034934497816593885,0.14847161572052403,0.2222222222222222,0,0,0,1,0,0,1,1,0.0,0,0,1190,228
1238,70,70,254,1,53,105,1,0,1,4,8,11.679245283018869,0.20784313725490197,0.27450980392156865,0.042776432606941084,0,0,0,0,1,0,1,0,0.0,0,1,86660,254
1755,70,70,174,3,38,166,1,0,1,2,8,10.508982035928144,0.21714285714285714,0.4,0.02164009111617312,0,0,1,0,1,0,1,0,0.0,0,0,122850,174
33,4,4,237,5,1,20,1,0,1,1,8,1.5714285714285714,0.004201680672268907,0.01680672268907563,0.029411764705882353,0,0,0,1,0,1,1,1,0.0,0,0,132,237
3445,70,70,272,0,54,316,2,0,1,2,8,10.867507886435332,0.1978021978021978,0.2564102564102564,0.01567034242600116,0,0,1,0,1,0,1,0,0.0,0,1,241150,272
111,70,70,216,53,17,35,0,0,0,2,8,3.0833333333333335,0.07834101382488479,0.3225806451612903,0.15178571428571427,0,1,0,0,1,0,1,0,0.0,0,0,7770,0
14,1,1,60,186,1,11,0,0,0,3,4,1.1666666666666667,0.01639344262295082,0.01639344262295082,0.06666666666666667,1,1,0,1,0,1,1,1,0.0,0,0,14,0
559,70,70,117,1,24,79,2,0,1,4,8,6.9875,0.2033898305084746,0.5932203389830508,0.04285714285714286,0,0,0,0,1,0,1,0,0.0,0,0,39130,117
2003,70,70,168,11,66,167,1,0,1,2,6,11.922619047619047,0.3905325443786982,0.41420118343195267,0.03293413173652695,0,0,1,0,1,0,1,0,0.0,0,1,140210,168
547,70,70,117,0,37,60,2,0,1,2,6,8.967213114754099,0.3135593220338983,0.5932203389830508,0.06751824817518248,0,0,0,0,1,0,1,0,0.0,0,0,38290,117
7,40,40,44,13,1,6,0,0,0,4,7,1.0,0.022222222222222223,0.8888888888888888,0.125,0,1,0,1,0,1,1,1,0.0,0,0,280,0
180,63,62,249,3,14,67,0,1,0,3,1,2.6470588235294117,0.056,0.252,0.07734806629834254,0,1,0,0,0,0,1,0,0.015625,0,0,11340,0
28,70,70,113,2,7,6,1,0,1,1,8,4.0,0.06140350877192982,0.6140350877192983,0.2413793103448276,0,0,0,1,1,0,1,0,0.0,0,0,1960,113
147,62,60,266,4,9,41,5,2,1,2,6,3.5,0.033707865168539325,0.23220973782771537,0.060810810810810814,0,0,0,0,0,0,0,0,0.031746031746031744,1,0,9114,266
2382,70,70,271,0,48,203,3,0,1,3,4,11.676470588235293,0.17647058823529413,0.25735294117647056,0.020142677297524128,0,0,1,0,1,0,1,0,0.0,1,1,166740,271
180,32,28,269,0,11,79,1,4,1,4,5,2.25,0.040740740740740744,0.11851851851851852,0.06077348066298342,0,0,0,0,0,0,0,1,0.12121212121212122,0,0,5760,269
22,70,70,9,264,6,6,1,0,1,4,4,3.142857142857143,0.6,7.0,0.2608695652173913,1,0,0,0,1,0,0,0,0.0,0,0,1540,9
48,70,70,259,5,7,32,1,0,1,3,4,1.4545454545454546,0.026923076923076925,0.2692307692307692,0.14285714285714285,0,0,0,1,1,0,1,0,0.0,0,0,3360,259
948,70,70,261,2,23,111,1,0,1,1,5,8.464285714285714,0.08778625954198473,0.26717557251908397,0.02423603793466807,0,0,0,0,1,0,1,0,0.0,0,0,66360,261
9,11,11,153,28,1,8,0,0,0,2,0,1.0,0.006493506493506494,0.07142857142857142,0.1,0,1,0,1,0,1,1,1,0.0,0,0,99,0
123,49,46,273,0,9,28,1,3,1,1,1,4.241379310344827,0.032846715328467155,0.17883211678832117,0.07258064516129033,0,0,0,1,0,0,0,0,0.06,0,0,6027,273
2225,70,70,272,0,55,124,1,0,1,4,2,17.8,0.20146520146520147,0.2564102564102564,0.024707996406109614,0,0,1,0,1,0,1,0,0.0,0,1,155750,272
1611,70,70,256,0,51,205,1,0,1,4,4,7.820388349514563,0.19844357976653695,0.2723735408560311,0.03163771712158809,0,0,0,0,1,0,1,0,0.0,0,1,112770,256
517,62,51,271,0,43,75,1,11,1,3,2,6.802631578947368,0.15808823529411764,0.22794117647058823,0.08301158301158301,0,0,0,0,0,0,0,0,0.1746031746031746,0,0,32054,271
622,70,70,231,14,32,79,1,0,1,3,5,7.775,0.13793103448275862,0.3017241379310345,0.051364365971107544,0,0,0,0,1,0,1,0,0.0,0,0,43540,231
1166,70,63,254,4,23,68,1,7,1,2,1,16.89855072463768,0.09019607843137255,0.27450980392156865,0.01970865467009426,0,0,0,0,1,0,0,0,0.09859154929577464,0,0,81620,254
21,60,60,20,70,1,3,1,0,1,2,6,5.25,0.047619047619047616,2.857142857142857,0.045454545454545456,0,0,0,0,0,1,0,0,0.0,0,0,1260,20
40,70,70,171,0,7,10,1,0,1,4,2,3.6363636363636362,0.040697674418604654,0.4069767441860465,0.17073170731707318,0,0,0,1,1,0,1,0,0.0,0,0,2800,171
10,14,14,0,83,2,1,1,0,1,4,4,5.0,2.0,14.0,0.18181818181818182,0,0,1,0,0,1,0,1,0.0,0,0,140,0
1706,70,70,254,0,40,161,1,0,1,4,7,10.530864197530864,0.1568627450980392,0.27450980392156865,0.023432923257176334,0,0,0,0,1,0,1,0,0.0,0,0,119420,254
1564,70,62,259,13,46,181,1,8,1,3,2,8.593406593406593,0.17692307692307693,0.2692307692307692,0.02939297124600639,0,0,0,0,1,0,0,0,0.11267605633802817,0,1,109480,259
48,1,1,143,7,1,23,1,0,1,1,8,2.0,0.006944444444444444,0.006944444444444444,0.02040816326530612,0,0,0,1,0,1,1,1,0.0,0,0,48,143
130,60,58,18,69,15,19,0,2,0,2,6,6.5,0.7894736842105263,3.1578947368421053,0.11450381679389313,0,1,0,0,0,0,0,0,0.03278688524590164,0,0,7800,0
87,70,70,273,0,13,42,1,0,1,4,8,2.0232558139534884,0.04744525547445255,0.25547445255474455,0.14772727272727273,0,0,0,1,1,0,1,0,0.0,0,0,6090,273
15,60,60,264,3,1,6,0,0,0,1,5,2.142857142857143,0.0037735849056603774,0.22641509433962265,0.0625,0,1,0,1,0,1,1,0,0.0,0,0,900,0
2611,70,70,229,2,47,145,3,0,1,4,4,17.883561643835616,0.20434782608695654,0.30434782608695654,0.01799387442572741,0,0,1,0,1,0,1,0,0.0,1,1,182770,229
4203,70,70,272,0,51,598,1,0,1,4,2,7.01669449081803,0.18681318681318682,0.2564102564102564,0.012131303520456709,0,0,1,0,1,0,1,0,0.0,0,1,294210,272
1459,70,65,273,0,38,236,1,5,1,2,1,6.156118143459915,0.1386861313868613,0.25547445255474455,0.026027397260273973,0,0,0,0,1,0,0,0,0.07042253521126761,0,0,102130,273
215,70,70,201,16,22,20,1,0,1,3,6,10.238095238095237,0.10891089108910891,0.3465346534653465,0.10185185185185185,0,0,0,0,1,0,1,0,0.0,0,0,15050,201
2261,70,70,268,1,78,147,2,0,1,2,8,15.277027027027026,0.2899628252788104,0.26022304832713755,0.034482758620689655,0,0,1,0,1,0,1,0,0.0,0,1,158270,268
591,70,70,107,0,28,51,1,0,1,2,8,11.365384615384615,0.25925925925925924,0.6481481481481481,0.0472972972972973,0,0,0,0,1,0,1,0,0.0,0,0,41370,107
35,24,24,268,1,5,22,1,0,1,4,2,1.5217391304347827,0.01858736059479554,0.08921933085501858,0.1388888888888889,0,0,0,1,0,0,1,1,0.0,0,0,840,268
143,70,70,260,11,21,19,1,0,1,3,1,7.15,0.08045977011494253,0.2681992337164751,0.14583333333333334,0,0,0,0,1,0,1,0,0.0,0,0,10010,260
27,70,70,22,0,1,20,0,0,0,2,8,1.2857142857142858,0.043478260869565216,3.0434782608695654,0.03571428571428571,0,1,0,0,1,1,0,0,0.0,0,0,1890,0
743,70,70,99,174,36,98,1,0,1,3,1,7.505050505050505,0.36,0.7,0.04838709677419355,0,0,0,0,1,0,1,0,0.0,0,0,52010,99
1263,70,70,273,0,65,153,2,0,1,0,7,8.2012987012987,0.23722627737226276,0.25547445255474455,0.051424050632911396,0,0,0,0,1,0,1,0,0.0,0,1,88410,273
6,10,10,40,0,1,6,0,0,0,2,6,0.8571428571428571,0.024390243902439025,0.24390243902439024,0.14285714285714285,0,1,0,1,0,1,1,1,0.0,0,0,60,0
1694,70,70,273,0,58,211,1,0,1,4,5,7.990566037735849,0.2116788321167883,0.25547445255474455,0.03421828908554572,0,0,0,0,1,0,1,0,0.0,0,1,118580,273
51,1,1,78,3,1,14,1,0,1,4,8,3.4,0.012658227848101266,0.012658227848101266,0.019230769230769232,0,0,0,0,0,1,1,1,0.0,0,0,51,78
2062,70,70,273,0,74,253,1,0,1,1,8,8.118110236220472,0.27007299270072993,0.25547445255474455,0.03587009209888512,0,0,0,0,1,0,1,0,0.0,0,1,144340,273
55,27,27,162,35,4,36,0,0,0,4,2,1.4864864864864864,0.024539877300613498,0.1656441717791411,0.07142857142857142,0,1,0,1,0,0,1,1,0.0,0,0,1485,0
468,55,41,268,2,39,31,1,14,1,3,1,14.625,0.1449814126394052,0.20446096654275092,0.08315565031982942,0,0,0,0,0,0,0,0,0.25,0,0,25740,268
634,70,70,206,0,31,92,1,0,1,2,0,6.817204301075269,0.1497584541062802,0.33816425120772947,0.048818897637795275,0,0,0,0,1,0,1,0,0.0,0,0,44380,206
7,24,23,7,180,2,3,1,1,1,3,6,1.75,0.25,3.0,0.25,0,0,0,0,0,1,0,1,0.04,0,0,168,7
98,63,61,247,21,14,17,1,2,1,2,6,5.444444444444445,0.056451612903225805,0.2540322580645161,0.1414141414141414,0,0,0,1,0,0,0,0,0.03125,0,0,6174,247
1412,70,70,257,0,45,150,1,0,1,1,1,9.350993377483444,0.1744186046511628,0.2713178294573643,0.03184713375796178,0,0,0,0,1,0,1,0,0.0,0,1,98840,257
1367,70,70,267,1,57,158,1,0,1,2,0,8.59748427672956,0.2126865671641791,0.26119402985074625,0.041666666666666664,0,0,0,0,1,0,1,0,0.0,0,1,95690,267
2623,70,70,272,0,53,210,3,0,1,4,4,12.431279620853081,0.19413919413919414,0.2564102564102564,0.020198170731707318,0,0,1,0,1,0,1,0,0.0,1,1,183610,272
641,70,70,273,0,29,65,1,0,1,2,1,9.712121212121213,0.10583941605839416,0.25547445255474455,0.045171339563862926,0,0,0,0,1,0,1,0,0.0,0,0,44870,273
1667,70,70,215,0,39,224,1,0,1,4,5,7.408888888888889,0.18055555555555555,0.32407407407407407,0.023381294964028777,0,0,1,0,1,0,1,0,0.0,0,0,116690,215
3104,70,70,271,0,65,160,2,0,1,4,8,19.279503105590063,0.23897058823529413,0.25735294117647056,0.020933977455716585,0,0,1,0,1,0,1,0,0.0,0,1,217280,271
1095,70,70,271,0,52,102,2,0,1,1,1,10.631067961165048,0.19117647058823528,0.25735294117647056,0.04744525547445255,0,0,0,0,1,0,1,0,0.0,0,1,76650,271
23,18,16,212,10,5,5,1,2,1,1,8,3.8333333333333335,0.023474178403755867,0.08450704225352113,0.20833333333333334,0,0,0,1,0,0,0,1,0.10526315789473684,0,0,414,212
201,70,67,149,1,18,17,2,3,1,4,2,11.166666666666666,0.12,0.4666666666666667,0.0891089108910891,0,0,0,0,1,0,0,0,0.04225352112676056,0,0,14070,149
319,70,67,134,1,30,29,1,3,1,4,7,10.633333333333333,0.2222222222222222,0.5185185185185185,0.09375,0,0,0,0,1,0,0,0,0.04225352112676056,0,0,22330,134
827,70,60,54,64,40,39,2,10,1,3,1,20.675,0.7272727272727273,1.2727272727272727,0.04830917874396135,0,0,1,0,1,0,0,0,0.14084507042253522,0,0,57890,54
3034,70,70,214,59,74,174,1,0,1,1,1,17.337142857142858,0.34418604651162793,0.32558139534883723,0.02438220757825371,0,0,1,0,1,0,1,0,0.0,0,1,212380,214
6798,70,70,273,0,81,356,1,0,1,4,4,19.04201680672269,0.2956204379562044,0.25547445255474455,0.011913516693631417,0,0,1,0,1,0,1,0,0.0,0,1,475860,273
10,22,22,203,66,1,7,1,0,1,4,5,1.25,0.004901960784313725,0.10784313725490197,0.09090909090909091,0,0,0,1,0,1,1,1,0.0,0,0,220,203
92,63,62,237,19,10,29,1,1,1,4,4,3.066666666666667,0.04201680672268908,0.2647058823529412,0.10752688172043011,0,0,0,1,0,0,1,0,0.015625,0,0,5796,237
1462,70,70,272,0,48,207,1,0,1,1,1,7.028846153846154,0.17582417582417584,0.2564102564102564,0.032809295967190705,0,0,0,0,1,0,1,0,0.0,0,1,102340,272
331,40,27,268,0,19,35,1,13,1,2,1,9.194444444444445,0.07063197026022305,0.14869888475836432,0.0572289156626506,0,0,0,0,0,0,0,1,0.3170731707317073,0,0,13240,268
17,60,60,151,5,3,10,1,0,1,1,5,1.5454545454545454,0.019736842105263157,0.39473684210526316,0.16666666666666666,0,0,0,1,0,1,1,0,0.0,0,0,1020,151
3402,70,70,273,0,58,288,2,0,1,0,3,11.771626297577855,0.2116788321167883,0.25547445255474455,0.017043784895680283,0,0,1,0,1,0,1,0,0.0,0,1,238140,273
9,10,10,0,222,4,1,0,0,0,2,6,4.5,4.0,10.0,0.4,1,1,1,0,0,0,0,1,0.0,0,0,90,0
151,70,70,231,0,20,18,2,0,1,3,1,7.947368421052632,0.08620689655172414,0.3017241379310345,0.13157894736842105,0,0,0,0,1,0,1,0,0.0,0,0,10570,231
682,70,70,262,0,38,114,2,0,1,4,5,5.930434782608696,0.1444866920152091,0.2661596958174905,0.055636896046852125,0,0,0,0,1,0,1,0,0.0,0,0,47740,262
314,70,70,269,0,33,68,1,0,1,4,7,4.550724637681159,0.12222222222222222,0.25925925925925924,0.10476190476190476,0,0,0,0,1,0,1,0,0.0,0,0,21980,269
449,53,30,200,14,31,66,1,23,1,1,8,6.701492537313433,0.15422885572139303,0.263681592039801,0.06888888888888889,0,0,0,0,0,0,0,0,0.42592592592592593,0,0,23797,200
30,39,37,41,41,5,6,2,2,1,2,8,4.285714285714286,0.11904761904761904,0.9285714285714286,0.16129032258064516,0,0,0,0,0,0,0,1,0.05,0,0,1170,41
65,62,61,235,18,6,9,1,1,1,3,5,6.5,0.025423728813559324,0.2627118644067797,0.09090909090909091,0,0,0,1,0,0,1,0,0.015873015873015872,0,0,4030,235
1813,70,70,272,0,54,230,2,0,1,4,7,7.848484848484849,0.1978021978021978,0.2564102564102564,0.029768467475192944,0,0,0,0,1,0,1,0,0.0,0,1,126910,272
